,frame,xmin,xmax,ymin,ymax,score
1695,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,-1,12,361,395,0.01171875
1696,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,307,428,216,297,0.01171875
1697,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,364,415,232,312,0.01171875
1698,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,349,422,393,400,0.01171875
1699,1674139157379_jpg.rf.246a1fd7a8d3e2885adc825ae986c717.jpg,403,409,1,69,0.01171875
1700,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,371,393,103,157,0.34375
1701,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,379,394,99,142,0.125
1702,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,377,394,110,192,0.10546875
1703,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,371,394,86,140,0.078125
1704,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,355,392,107,169,0.0703125
1705,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,368,393,99,198,0.05859375
1706,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,358,391,93,146,0.04296875
1707,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,-9,344,150,394,0.03515625
1708,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,373,395,112,139,0.03515625
1709,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,345,396,86,192,0.03125
1710,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,368,393,46,149,0.03125
1711,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,383,394,71,133,0.02734375
1712,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,383,393,124,206,0.02734375
1713,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,376,397,106,131,0.02734375
1714,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,363,390,111,152,0.02734375
1715,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,343,398,388,398,0.0234375
1716,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,318,390,99,160,0.01953125
1717,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,345,391,48,148,0.01953125
1718,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,21,346,279,394,0.01953125
1719,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,371,393,134,183,0.01953125
1720,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,342,388,107,144,0.01953125
1721,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,360,391,104,240,0.015625
1722,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,372,393,77,115,0.015625
1723,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,348,396,106,283,0.015625
1724,1675268816564_jpg.rf.17bbf1f55f2540635a456d2e19a57a8e.jpg,352,397,84,130,0.01171875
1725,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,147,205,298,347,0.875
1726,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,0,53,55,132,0.828125
1727,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,0,57,61,197,0.09765625
1728,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,-2,52,401,408,0.04296875
1729,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,139,202,303,383,0.03125
1730,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,160,223,292,337,0.02734375
1731,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,-2,60,18,119,0.0234375
1732,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,0,28,392,407,0.0234375
1733,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,149,194,311,343,0.01953125
1734,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,175,206,303,342,0.01953125
1735,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,5,86,401,407,0.01953125
1736,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,-8,42,74,171,0.01953125
1737,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,351,403,395,407,0.015625
1738,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,5,29,75,126,0.015625
1739,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,0,52,42,95,0.015625
1740,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,4,24,373,402,0.015625
1741,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,1,85,52,161,0.015625
1742,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,-6,32,68,136,0.015625
1743,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,131,200,287,327,0.015625
1744,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,9,64,74,141,0.015625
1745,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,-4,8,390,408,0.015625
1746,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,38,115,402,407,0.015625
1747,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,-1,77,396,409,0.015625
1748,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,-1,11,376,403,0.015625
1749,1672182522756_jpg.rf.2ee9129e5badf00f59e489349c79dde1.jpg,381,402,378,409,0.01171875
1750,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,1,62,223,370,0.171875
1751,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,0,52,43,69,0.09765625
1752,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,0,34,251,342,0.08203125
1753,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,0,59,24,77,0.07421875
1754,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,0,29,229,309,0.0625
1755,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,0,66,275,421,0.04296875
1756,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,-1,55,157,336,0.04296875
1757,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,2,48,13,62,0.0390625
1758,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,-1,83,11,85,0.03515625
1759,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,0,12,246,307,0.03515625
1760,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,1,17,252,338,0.03515625
1761,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,1,40,33,64,0.03125
1762,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,0,54,207,301,0.02734375
1763,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,0,55,246,322,0.0234375
1764,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,-8,96,169,396,0.0234375
1765,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,1,56,34,135,0.0234375
1766,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,-1,9,225,296,0.0234375
1767,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,-3,59,42,92,0.0234375
1768,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,-12,26,41,75,0.01953125
1769,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,-1,22,162,311,0.01953125
1770,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,1,10,265,347,0.01953125
1771,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,-5,46,263,383,0.01953125
1772,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,0,57,39,226,0.01953125
1773,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,2,107,208,339,0.01953125
1774,1675199805321_jpg.rf.fcbc021ff53391f0c92bc1d98d3cf7a2.jpg,0,38,50,83,0.01953125
1775,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,2,152,133,304,0.875
1776,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,181,389,5,344,0.0546875
1777,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,332,398,392,400,0.04296875
1778,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,0,13,94,146,0.0390625
1779,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,2,25,75,192,0.02734375
1780,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,154,415,114,446,0.02734375
1781,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,64,309,79,321,0.02734375
1782,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,-4,131,-2,323,0.0234375
1783,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,7,87,394,399,0.01953125
1784,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,24,203,43,282,0.01953125
1785,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,97,345,26,264,0.015625
1786,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,-22,131,184,318,0.015625
1787,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,382,393,357,402,0.015625
1788,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,-16,154,85,243,0.015625
1789,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,366,392,378,398,0.015625
1790,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,323,400,377,400,0.015625
1791,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,0,27,42,148,0.015625
1792,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,164,389,3,168,0.015625
1793,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,46,154,192,308,0.015625
1794,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,303,376,393,399,0.01171875
1795,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,-63,198,215,449,0.01171875
1796,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,4,224,109,337,0.01171875
1797,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,53,364,177,430,0.01171875
1798,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,60,181,126,353,0.01171875
1799,1671575689275_jpg.rf.3555276e0f448a379cfb1c32369e5100.jpg,327,391,362,398,0.01171875
1800,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,193,280,115,203,0.890625
1801,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,-3,108,49,332,0.02734375
1802,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,349,405,389,399,0.01953125
1803,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,8,369,258,394,0.01953125
1804,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,204,280,150,201,0.01953125
1805,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,331,405,373,398,0.01953125
1806,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,198,290,76,184,0.015625
1807,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,2,63,75,320,0.015625
1808,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,370,400,377,399,0.015625
1809,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,65,383,106,416,0.01171875
1810,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,-9,267,178,410,0.01171875
1811,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,227,285,127,209,0.01171875
1812,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,151,266,100,194,0.01171875
1813,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,193,226,109,192,0.01171875
1814,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,382,402,373,401,0.01171875
1815,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,326,400,385,399,0.01171875
1816,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,369,401,357,402,0.0078125
1817,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,0,39,75,136,0.0078125
1818,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,214,363,86,201,0.0078125
1819,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,260,294,75,155,0.0078125
1820,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,380,408,383,405,0.0078125
1821,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,-2,51,57,175,0.0078125
1822,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,-1,59,12,128,0.0078125
1823,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,19,88,393,399,0.0078125
1824,1675186368643_jpg.rf.075ce5840461570bd799fa25d88a1d2d.jpg,-42,190,228,453,0.0078125
1825,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,349,408,128,304,0.0390625
1826,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,9,334,0,442,0.0234375
1827,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,3,69,414,421,0.015625
1828,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,2,77,62,224,0.015625
1829,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,356,412,411,421,0.015625
1830,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,-2,41,414,424,0.01171875
1831,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,341,405,188,356,0.01171875
1832,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,-28,344,175,406,0.01171875
1833,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,0,36,399,421,0.01171875
1834,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,331,411,394,420,0.01171875
1835,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,373,405,397,421,0.01171875
1836,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,24,107,415,421,0.01171875
1837,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,397,404,0,73,0.01171875
1838,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,398,406,0,37,0.01171875
1839,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,396,405,82,146,0.01171875
1840,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,17,232,23,319,0.0078125
1841,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,388,405,0,11,0.0078125
1842,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,0,40,366,421,0.0078125
1843,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,398,404,231,303,0.0078125
1844,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,353,405,377,422,0.0078125
1845,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,11,114,52,387,0.0078125
1846,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,-4,401,266,420,0.0078125
1847,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,1,67,1,37,0.0078125
1848,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,-1,68,393,421,0.0078125
1849,1676046170966_jpg.rf.47b1d34e15adeb6cce39f7e4163aed63.jpg,-2,73,182,234,0.0078125
1850,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,141,238,229,289,0.89453125
1851,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,257,289,282,346,0.86328125
1852,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,237,282,282,345,0.05859375
1853,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,327,393,401,407,0.03515625
1854,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,144,241,235,340,0.03515625
1855,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,183,399,3,353,0.03125
1856,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,245,296,277,371,0.03125
1857,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,116,218,216,303,0.02734375
1858,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,164,277,243,327,0.02734375
1859,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,346,405,399,407,0.0234375
1860,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,250,291,256,334,0.0234375
1861,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,142,202,235,310,0.0234375
1862,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,262,305,277,340,0.01953125
1863,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,258,288,297,329,0.01953125
1864,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,251,286,307,347,0.01953125
1865,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,2,71,401,407,0.015625
1866,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,206,281,223,337,0.015625
1867,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,326,402,385,408,0.015625
1868,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,330,404,396,408,0.015625
1869,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,296,369,402,407,0.015625
1870,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,258,338,278,375,0.01171875
1871,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,-4,97,17,320,0.01171875
1872,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,147,259,211,276,0.01171875
1873,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,264,391,103,389,0.01171875
1874,1671630093465_jpg.rf.bd44f4820f6592b76a3b7733ba1ac491.jpg,155,240,234,269,0.01171875
1875,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,213,397,182,232,0.671875
1876,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,301,386,184,230,0.0234375
1877,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,190,412,151,228,0.015625
1878,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,321,398,393,399,0.015625
1879,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,287,357,394,399,0.015625
1880,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,218,316,184,229,0.015625
1881,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,311,396,376,399,0.01171875
1882,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,361,400,390,400,0.01171875
1883,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,-5,202,139,410,0.01171875
1884,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,369,393,376,398,0.01171875
1885,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,-3,38,392,401,0.01171875
1886,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,0,8,5,59,0.01171875
1887,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,0,14,0,68,0.0078125
1888,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,226,345,167,221,0.0078125
1889,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,306,379,357,397,0.0078125
1890,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,-18,128,346,413,0.0078125
1891,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,0,7,244,283,0.0078125
1892,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,2,66,390,399,0.0078125
1893,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,1,24,17,77,0.0078125
1894,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,385,392,-1,32,0.0078125
1895,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,-1,51,7,132,0.0078125
1896,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,316,358,327,396,0.0078125
1897,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,297,367,380,401,0.0078125
1898,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,255,409,161,272,0.0078125
1899,1671660569798_jpg.rf.3cb5e45c080916707621da2b9f88229f.jpg,7,305,287,397,0.0078125
1900,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,143,250,34,106,0.8828125
1901,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,134,266,17,82,0.0234375
1902,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,150,275,44,142,0.01953125
1903,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,3,74,415,420,0.01953125
1904,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,2,140,336,415,0.015625
1905,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,0,39,415,423,0.015625
1906,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,363,421,411,421,0.015625
1907,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,161,384,30,167,0.015625
1908,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,-4,6,406,422,0.01171875
1909,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,26,110,415,420,0.01171875
1910,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,391,414,160,303,0.01171875
1911,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,1,18,409,421,0.01171875
1912,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,382,413,397,420,0.01171875
1913,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,12,323,314,411,0.01171875
1914,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,264,304,162,292,0.01171875
1915,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,139,185,41,114,0.01171875
1916,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,172,354,17,96,0.01171875
1917,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,362,414,396,424,0.0078125
1918,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,403,413,356,421,0.0078125
1919,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,134,204,13,110,0.0078125
1920,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,4,25,406,416,0.0078125
1921,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,1,56,114,346,0.0078125
1922,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,406,413,236,313,0.0078125
1923,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,359,418,135,324,0.0078125
1924,1676239227655_jpg.rf.26fcb1b3912e3574b41f1401724c7178.jpg,149,325,0,128,0.0078125
1925,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,315,397,194,381,0.81640625
1926,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,330,380,26,175,0.765625
1927,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,287,389,126,425,0.04296875
1928,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,3,60,45,127,0.02734375
1929,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,2,70,391,398,0.02734375
1930,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,299,390,79,285,0.0234375
1931,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,340,399,38,221,0.0234375
1932,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,355,411,22,170,0.01953125
1933,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,245,377,193,393,0.01953125
1934,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,287,389,256,391,0.015625
1935,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,306,398,0,230,0.015625
1936,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,242,475,183,486,0.015625
1937,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,394,401,0,65,0.015625
1938,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,-2,36,391,400,0.015625
1939,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,1,33,378,397,0.015625
1940,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,328,381,22,102,0.015625
1941,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,330,407,81,318,0.015625
1942,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,314,435,236,434,0.015625
1943,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,366,402,41,156,0.01171875
1944,1676121984385_jpg.rf.eba4d996a3e5e42a50f295123ca08934.jpg,0,78,386,399,0.01171875
